"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","run_id","condition","recorded_at","source_code_version","ip","user_agent","device","browser","browser_version","platform","platform_version","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","win_width_deg","win_height_deg","success","timeout","failed_images","failed_audio","failed_video","jspsych_start_time","load_time","response_type","key_press","avg_frame_time","center_x","center_y","rastoc-type","stimulus-coordinate","calibration-id","calibration-point-id","inner-width","inner-height","webgazer_data","webgazer_targets","validation-id","validation-point-id","last-estimations","validation-results","isSaccadeExperiment","typeOfSaccade","isTutorial","cueShownAtLeft","itiEnd","fixEnd","intraEnd","visualEnd","responseEnd","viewportWidth","viewportHeight","systemIsStillCalibrated","events"
"null","","null","psychophysics","157","1252480","0.0-12.0-1.0-17.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","90.12544444443968","683","380","","","","","","","[{""x"":930,""y"":327,""t"":0},{""x"":933,""y"":323,""t"":195},{""x"":957,""y"":328,""t"":285},{""x"":886,""y"":328,""t"":460},{""x"":842,""y"":309,""t"":635},{""x"":813,""y"":354,""t"":805},{""x"":725,""y"":394,""t"":989},{""x"":581,""y"":363,""t"":1154},{""x"":549,""y"":324,""t"":1246},{""x"":410,""y"":292,""t"":1408},{""x"":343,""y"":334,""t"":1571},{""x"":329,""y"":304,""t"":1745},{""x"":359,""y"":294,""t"":1935},{""x"":365,""y"":297,""t"":2046},{""x"":403,""y"":311,""t"":2260},{""x"":356,""y"":347,""t"":2427},{""x"":399,""y"":319,""t"":2591},{""x"":436,""y"":293,""t"":2773},{""x"":435,""y"":319,""t"":2944},{""x"":234,""y"":308,""t"":3112},{""x"":187,""y"":355,""t"":3312}]","{}","","","","","true","prosaccade","false","true","925","2206","2406","2556","3206","1366","768","false",""
"null","","null","psychophysics","158","1255959","0.0-12.0-1.0-18.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","96.51759999999777","683","380","","","","","","","[{""x"":187,""y"":366,""t"":0},{""x"":143,""y"":363,""t"":201},{""x"":213,""y"":379,""t"":304},{""x"":209,""y"":383,""t"":417},{""x"":551,""y"":362,""t"":598},{""x"":719,""y"":388,""t"":769},{""x"":746,""y"":342,""t"":944},{""x"":698,""y"":306,""t"":1034},{""x"":536,""y"":309,""t"":1231},{""x"":454,""y"":301,""t"":1403},{""x"":386,""y"":348,""t"":1599},{""x"":388,""y"":348,""t"":1798},{""x"":382,""y"":366,""t"":1903},{""x"":396,""y"":319,""t"":2095},{""x"":398,""y"":321,""t"":2275},{""x"":397,""y"":293,""t"":2370},{""x"":441,""y"":312,""t"":2477},{""x"":400,""y"":334,""t"":2562},{""x"":460,""y"":327,""t"":2751},{""x"":459,""y"":295,""t"":2839},{""x"":442,""y"":310,""t"":3023},{""x"":375,""y"":310,""t"":3118},{""x"":361,""y"":293,""t"":3226},{""x"":278,""y"":331,""t"":3328}]","{}","","","","","true","prosaccade","false","true","925","2274","2474","2624","3274","1366","768","false",""
"null","","null","psychophysics","159","1258946","0.0-12.0-1.0-19.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","93.32241935484231","683","380","","","","","","","[{""x"":209,""y"":289,""t"":0},{""x"":161,""y"":312,""t"":213},{""x"":503,""y"":384,""t"":382},{""x"":714,""y"":393,""t"":561},{""x"":709,""y"":368,""t"":740},{""x"":628,""y"":338,""t"":830},{""x"":563,""y"":283,""t"":1013},{""x"":552,""y"":282,""t"":1098},{""x"":442,""y"":304,""t"":1284},{""x"":424,""y"":302,""t"":1367},{""x"":401,""y"":324,""t"":1552},{""x"":345,""y"":326,""t"":1736},{""x"":417,""y"":318,""t"":1910},{""x"":411,""y"":304,""t"":2096},{""x"":431,""y"":298,""t"":2210},{""x"":411,""y"":334,""t"":2393},{""x"":437,""y"":315,""t"":2573},{""x"":431,""y"":297,""t"":2679},{""x"":584,""y"":319,""t"":2781},{""x"":692,""y"":336,""t"":2879}]","{}","","","","","true","prosaccade","false","false","925","1888","2088","2238","2888","1366","768","false",""
"null","","null","psychophysics","160","1262178","0.0-12.0-1.0-20.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","95.26854545454438","683","380","","","","","","","[{""x"":843,""y"":323,""t"":0},{""x"":874,""y"":303,""t"":205},{""x"":912,""y"":311,""t"":376},{""x"":901,""y"":323,""t"":555},{""x"":868,""y"":296,""t"":728},{""x"":798,""y"":275,""t"":910},{""x"":769,""y"":349,""t"":1004},{""x"":834,""y"":340,""t"":1194},{""x"":695,""y"":334,""t"":1358},{""x"":684,""y"":402,""t"":1454},{""x"":671,""y"":425,""t"":1564},{""x"":536,""y"":385,""t"":1756},{""x"":439,""y"":325,""t"":1931},{""x"":448,""y"":293,""t"":2045},{""x"":389,""y"":238,""t"":2222},{""x"":265,""y"":194,""t"":2406},{""x"":267,""y"":190,""t"":2504},{""x"":252,""y"":183,""t"":2612},{""x"":249,""y"":197,""t"":2716},{""x"":268,""y"":184,""t"":2815},{""x"":285,""y"":192,""t"":2923},{""x"":620,""y"":278,""t"":3129}]","{}","","","","","true","prosaccade","false","false","925","2121","2321","2471","3121","1366","768","false",""
"null","","null","psychophysics","161","1265707","0.0-12.0-1.0-21.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key","null","92.19816216216046","683","380","","","","","","","[{""x"":761,""y"":289,""t"":0},{""x"":866,""y"":292,""t"":199},{""x"":870,""y"":303,""t"":296},{""x"":862,""y"":291,""t"":394},{""x"":841,""y"":305,""t"":483},{""x"":741,""y"":369,""t"":652},{""x"":532,""y"":356,""t"":849},{""x"":372,""y"":280,""t"":1040},{""x"":281,""y"":231,""t"":1225},{""x"":221,""y"":191,""t"":1396},{""x"":245,""y"":180,""t"":1582},{""x"":308,""y"":170,""t"":1767},{""x"":310,""y"":159,""t"":1939},{""x"":411,""y"":219,""t"":2117},{""x"":467,""y"":270,""t"":2300},{""x"":425,""y"":302,""t"":2483},{""x"":419,""y"":272,""t"":2673},{""x"":389,""y"":281,""t"":2778},{""x"":366,""y"":265,""t"":2868},{""x"":368,""y"":208,""t"":3055},{""x"":386,""y"":236,""t"":3138},{""x"":620,""y"":265,""t"":3316},{""x"":838,""y"":272,""t"":3500}]","{}","","","","","true","prosaccade","false","false","925","2374","2574","2724","3374","1366","768","false",""
"null","Calibrando","null","html-keyboard-response","162","1267868","0.0-12.0-1.0-22.0-0.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1825","
        <h3>Calibración</h3>
        <p>
          Para cada punto que aparezca
        </p>
        <ol>
          <li>fijá la mirada en él</li>
          <li>esperá a que cambie de color, manteniendo fija la mirada</li>
          <li>presioná la barra de espacio</li>
        </ol>
      "," ","html-keyboard-response","163","1269718","0.0-12.0-1.0-22.0-1.0-1.0-0.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"569",""," ","psychophysics","164","1271094","0.0-12.0-1.0-22.0-1.0-1.0-1.0-0.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","93.17528571427933","683","380","calibration-stimulus","{""x"":0,""y"":-192}","5","0","1366","768","","","","","","","","","","","","","","","","","","",""
"577",""," ","psychophysics","165","1272354","0.0-12.0-1.0-22.0-1.0-1.0-1.1-0.1","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","83.60928571428771","683","380","calibration-stimulus","{""x"":0,""y"":192}","5","1","1366","768","","","","","","","","","","","","","","","","","","",""
"554",""," ","psychophysics","166","1273557","0.0-12.0-1.0-22.0-1.0-1.0-1.2-0.2","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","81.22492857142684","683","380","calibration-stimulus","{""x"":85.5,""y"":0}","5","2","1366","768","","","","","","","","","","","","","","","","","","",""
"645",""," ","psychophysics","167","1274886","0.0-12.0-1.0-22.0-1.0-1.0-1.3-0.3","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","83.61293333334227","683","380","calibration-stimulus","{""x"":-369.5,""y"":0}","5","3","1366","768","","","","","","","","","","","","","","","","","","",""
"736",""," ","psychophysics","168","1276310","0.0-12.0-1.0-22.0-1.0-1.0-1.4-0.4","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","84.65200000000186","683","380","calibration-stimulus","{""x"":540.5,""y"":0}","5","4","1366","768","","","","","","","","","","","","","","","","","","",""
"488",""," ","psychophysics","169","1277525","0.0-12.0-1.0-22.0-1.0-1.0-1.5-0.5","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","81.22135714285209","683","380","calibration-stimulus","{""x"":-85.5,""y"":0}","5","5","1366","768","","","","","","","","","","","","","","","","","","",""
"497",""," ","psychophysics","170","1278699","0.0-12.0-1.0-22.0-1.0-1.0-1.6-0.6","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","83.6072307692375","683","380","calibration-stimulus","{""x"":-540.5,""y"":0}","5","6","1366","768","","","","","","","","","","","","","","","","","","",""
"474",""," ","psychophysics","171","1279836","0.0-12.0-1.0-22.0-1.0-1.0-1.7-0.7","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","82.32361538461052","683","380","calibration-stimulus","{""x"":369.5,""y"":0}","5","7","1366","768","","","","","","","","","","","","","","","","","","",""
"569",""," ","psychophysics","172","1281065","0.0-12.0-1.0-22.0-1.0-1.0-1.8-0.8","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","82.4122857142772","683","380","calibration-stimulus","{""x"":0,""y"":0}","5","8","1366","768","","","","","","","","","","","","","","","","","","",""
"782",""," ","psychophysics","173","1282543","0.0-12.0-1.0-22.0-1.0-1.0-1.9-0.9","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","82.63199999999694","683","380","calibration-stimulus","{""x"":-455,""y"":0}","5","9","1366","768","","","","","","","","","","","","","","","","","","",""
"415",""," ","psychophysics","174","1283694","0.0-12.0-1.0-22.0-1.0-1.0-1.10-0.10","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","82.33253846154548","683","380","calibration-stimulus","{""x"":455,""y"":0}","5","10","1366","768","","","","","","","","","","","","","","","","","","",""
"1374","
        <h3>Validación</h3>
        <p>
          Para cada punto que aparezca
        </p>
        <ol>
          <li>fijá la mirada en él</li>
          <li>esperá a que cambie de color, manteniendo fija la mirada</li>
          <li>presioná la barra de espacio</li>
        </ol>
      "," ","html-keyboard-response","175","1285188","0.0-12.0-1.0-22.0-1.0-2.0-0.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"272",""," ","psychophysics","176","1286392","0.0-12.0-1.0-22.0-1.0-2.0-1.0-0.0","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","92.04899999999907","683","380","validation-stimulus","{""x"":0,""y"":128}","","","1366","768","[{""x"":711,""y"":301,""t"":0},{""x"":680,""y"":263,""t"":170},{""x"":655,""y"":287,""t"":345},{""x"":754,""y"":327,""t"":521},{""x"":761,""y"":312,""t"":702},{""x"":776,""y"":348,""t"":897},{""x"":751,""y"":338,""t"":1097}]","{}","5","0","[{""x"":776,""y"":348,""t"":897}]","","","","","","","","","","","","","",""
"273",""," ","psychophysics","177","1287564","0.0-12.0-1.0-22.0-1.0-2.0-1.1-0.1","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","89.18241666666775","683","380","validation-stimulus","{""x"":-455,""y"":128}","","","1366","768","[{""x"":976,""y"":315,""t"":0},{""x"":984,""y"":264,""t"":243},{""x"":892,""y"":271,""t"":405},{""x"":833,""y"":257,""t"":498},{""x"":889,""y"":252,""t"":604},{""x"":892,""y"":249,""t"":707},{""x"":843,""y"":244,""t"":802},{""x"":777,""y"":238,""t"":974},{""x"":669,""y"":314,""t"":1063}]","{}","5","1","[{""x"":843,""y"":244,""t"":802},{""x"":777,""y"":238,""t"":974}]","","","","","","","","","","","","","",""
"457",""," ","psychophysics","178","1288907","0.0-12.0-1.0-22.0-1.0-2.0-1.2-0.2","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","96.47653846154347","683","380","validation-stimulus","{""x"":455,""y"":128}","","","1366","768","[{""x"":770,""y"":308,""t"":0},{""x"":679,""y"":319,""t"":187},{""x"":632,""y"":306,""t"":298},{""x"":636,""y"":314,""t"":391},{""x"":670,""y"":301,""t"":564},{""x"":751,""y"":289,""t"":746},{""x"":789,""y"":296,""t"":839},{""x"":799,""y"":286,""t"":943},{""x"":781,""y"":288,""t"":1033},{""x"":785,""y"":337,""t"":1222}]","{}","5","2","[{""x"":781,""y"":288,""t"":1033}]","","","","","","","","","","","","","",""
"468",""," ","psychophysics","179","1290253","0.0-12.0-1.0-22.0-1.0-2.0-1.3-0.3","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","96.47530769230798","683","380","validation-stimulus","{""x"":0,""y"":-128}","","","1366","768","[{""x"":819,""y"":350,""t"":0},{""x"":841,""y"":331,""t"":174},{""x"":856,""y"":349,""t"":290},{""x"":752,""y"":339,""t"":471},{""x"":724,""y"":336,""t"":572},{""x"":786,""y"":318,""t"":677},{""x"":730,""y"":327,""t"":767},{""x"":835,""y"":288,""t"":945},{""x"":809,""y"":282,""t"":1039},{""x"":767,""y"":306,""t"":1137}]","{}","5","3","[{""x"":809,""y"":282,""t"":1039},{""x"":767,""y"":306,""t"":1137}]","","","","","","","","","","","","","",""
"310",""," ","psychophysics","180","1291486","0.0-12.0-1.0-22.0-1.0-2.0-1.4-0.4","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","94.75891666667303","683","380","validation-stimulus","{""x"":-455,""y"":-128}","","","1366","768","[{""x"":949,""y"":300,""t"":0},{""x"":794,""y"":308,""t"":173},{""x"":604,""y"":327,""t"":350},{""x"":577,""y"":332,""t"":522},{""x"":658,""y"":331,""t"":704},{""x"":677,""y"":317,""t"":799},{""x"":629,""y"":310,""t"":902},{""x"":696,""y"":308,""t"":1007},{""x"":644,""y"":295,""t"":1109}]","{}","5","4","[{""x"":629,""y"":310,""t"":902},{""x"":696,""y"":308,""t"":1007}]","","","","","","","","","","","","","",""
"305",""," ","psychophysics","181","1292691","0.0-12.0-1.0-22.0-1.0-2.0-1.5-0.5","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","100.32736363636583","683","380","validation-stimulus","{""x"":455,""y"":-128}","","","1366","768","[{""x"":550,""y"":285,""t"":0},{""x"":606,""y"":320,""t"":197},{""x"":676,""y"":327,""t"":305},{""x"":711,""y"":327,""t"":492},{""x"":865,""y"":329,""t"":670},{""x"":924,""y"":316,""t"":775},{""x"":907,""y"":313,""t"":880},{""x"":959,""y"":310,""t"":979},{""x"":954,""y"":319,""t"":1080}]","{}","5","5","[{""x"":907,""y"":313,""t"":880},{""x"":959,""y"":310,""t"":979}]","{""relativePositionsAreCorrect"":false}","","","","","","","","","","","","",""
"null","Hubo un problema con la última calibración, reintentando.","null","html-keyboard-response","182","1294844","0.0-12.0-1.0-22.0-1.1-0.1-0.1","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1004","
        <h3>Calibración</h3>
        <p>
          Para cada punto que aparezca
        </p>
        <ol>
          <li>fijá la mirada en él</li>
          <li>esperá a que cambie de color, manteniendo fija la mirada</li>
          <li>presioná la barra de espacio</li>
        </ol>
      "," ","html-keyboard-response","183","1295860","0.0-12.0-1.0-22.0-1.1-1.1-0.1","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"492",""," ","psychophysics","184","1297115","0.0-12.0-1.0-22.0-1.1-1.1-1.11-0.11","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","88.74630769229351","683","380","calibration-stimulus","{""x"":0,""y"":-192}","6","0","1366","768","","","","","","","","","","","","","","","","","","",""
"407",""," ","psychophysics","185","1298231","0.0-12.0-1.0-22.0-1.1-1.1-1.12-0.12","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","85.01241666666465","683","380","calibration-stimulus","{""x"":0,""y"":192}","6","1","1366","768","","","","","","","","","","","","","","","","","","",""
"490",""," ","psychophysics","186","1299368","0.0-12.0-1.0-22.0-1.1-1.1-1.13-0.13","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","81.0355384615429","683","380","calibration-stimulus","{""x"":85.5,""y"":0}","6","2","1366","768","","","","","","","","","","","","","","","","","","",""
"482",""," ","psychophysics","187","1300557","0.0-12.0-1.0-22.0-1.1-1.1-1.14-0.14","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","84.89615384614669","683","380","calibration-stimulus","{""x"":-369.5,""y"":0}","6","3","1366","768","","","","","","","","","","","","","","","","","","",""
"397",""," ","psychophysics","188","1301667","0.0-12.0-1.0-22.0-1.1-1.1-1.15-0.15","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","86.40274999998898","683","380","calibration-stimulus","{""x"":540.5,""y"":0}","6","4","1366","768","","","","","","","","","","","","","","","","","","",""
"551",""," ","psychophysics","189","1302867","0.0-12.0-1.0-22.0-1.1-1.1-1.16-0.16","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","80.03185714285688","683","380","calibration-stimulus","{""x"":-85.5,""y"":0}","6","5","1366","768","","","","","","","","","","","","","","","","","","",""
"566",""," ","psychophysics","190","1304103","0.0-12.0-1.0-22.0-1.1-1.1-1.17-0.17","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","83.61607142857143","683","380","calibration-stimulus","{""x"":-540.5,""y"":0}","6","6","1366","768","","","","","","","","","","","","","","","","","","",""
"419",""," ","psychophysics","191","1305194","0.0-12.0-1.0-22.0-1.1-1.1-1.18-0.18","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","85.00799999999192","683","380","calibration-stimulus","{""x"":369.5,""y"":0}","6","7","1366","768","","","","","","","","","","","","","","","","","","",""
"397",""," ","psychophysics","192","1306328","0.0-12.0-1.0-22.0-1.1-1.1-1.19-0.19","78","1","2023-09-15 10:59:26","f9b4acbde9435d935cba6188170861d0","","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36","WebKit","Chrome","109.0.0.0","Windows","10.0","","","","","","","","","","","","","","","","","key"," ","81.04461538462111","683","380","calibration-stimulus","{""x"":0,""y"":0}","6","8","1366","768","","","","","","","","","","","","","","","","","","",""
